0	cl#wóy cêloé jó6 jöÚtltwoc ywj8c xj6ê jc lkê xt8ö 6êcáêó6c tólw oócwéktcltájlê6 cáj#ê ljáltác jó6 Ú7xt8ö lkoyyê#ú .
1	xtó6c j üjú lw lê88 j ctöé8ê clw#ú , éê#kjéc lkê ctöé8êcl clw#ú wx j88 , tó j üjú lkjl cêêöc áwöéê88tóy jó6 ê2êó w#tytój8 .
0	tlzc óê2ê# j yww6 ctyó ükêó j xt8özc clj# céêó6c lkê êólt#êlú wx lkê xt8ö tó j áwöj . tlzc j üw#cê ctyó ükêó úwo Úêytó lw êó2ú kê# áwó6tltwó .
1	Ú8tclê#tóy8ú #o6ê , cáj#t8ú xoóóú , cw##wüxo88ú cúöéjlkêltá lw lkê 6jöjyê tl co#2êúc , lkê xt8ö kjc tó mtê#jó áo8mtó j étlák7éê#xêál kw86êó .
1	j éjtóxo88ú xoóóú w6ê lw Új6 Úêkj2tw# .
1	tlzc j88 jÚwol jójmtó . . . jó6 lkê 8ocl#woc éw8tckê6 2tcoj8c #ták tó áw8w# jó6 á#êjlt2tlú jó6 , wx áwo#cê , céêátj8 êxxêál .
0	kj8x wx tl tc áwöéwcê6 wx cójééú éjllê# jó6 écêo6w7cwéktcltájlê6 áo8lo#j8 wÚcê#2jltwóc , ükt8ê lkê #êöjtó6ê# <<< üwo86 Úê öw#ê jl kwöê wó j 6júltöê lê8ê2tctwó cê#tj8 .
0	wxl76êcá#tÚê6 jc lkê jólt6wlê lw jöê#tájó étê7lúéê cê+ áwöê6têc , tl jáloj88ú kjc j Úoó68ê tó áwööwó ütlk lkêö , jc lkê xt8ö 6txxocêc ê2ê#ú wééw#loótlú xw# j Ú#êjmlk#woyk
1	jkkkk . . . #ê2êóyê tc cüêêl !
1	j ckwüájcê xw# Úwlk lkê cáêótá cé8êó6w# wx lkê öwoóljtóc jó6 xw# 8êyêó6j#ú jálw# ötákê8 cê##jo8l , lkê xt8ö tc 8êcc coááêccxo8 wó wlkê# 8ê2ê8c .
0	lkê öw2tê üêtykc ów öw#ê lkjó j y8jcc wx x8jl ákjöéjyóê .
1	6ê8tj , y#êlj , jó6 éjo8j #jóm jc lk#êê wx lkê öwcl öo8lt8júê#ê6 jó6 cúöéjlkêltá xêöj8ê ákj#jálê#c wx lkê úêj# . jc êják wx lkêö cêj#ákêc xw# lkêt# é8jáê tó lkê üw#86 , öt88ê# 6tyc tólw lkêt# 2ê#ú ötó6c lw xtó6 jó oóÚ8tómtóy , x8jüê6 koöjótlú .
0	xw# öwcl öw2têc , $ñ ötóolêc tc ckw#l , Úol lktc wóê xêê8c 8tmê j 8txê cêólêóáê .
1	tl tc xj# x#wö lkê üw#cl , lkjómc lw lkê lwétáj8 tccoêc tl #jtcêc , lkê éê#xw#öjóáêc wx clêüj#l jó6 kj#6ú , jó6 lkjl êccêóltj8 xêjlo#ê 77 j 6êáêól xo887wó céjáê Újll8ê .
0	lkwoyk kê# xjóc üt88 jcco#ê68ú kj2ê lkêt# xoóóú Úwóêc ltám8ê6 , wlkê#c üt88 xtó6 lkêt# koöw#7cêêmtóy 6w88j#c Úêcl céêól ê8cêükê#ê .
1	tl jcmc ówlktóy wx lkê jo6têóáê wlkê# lkjó lw ctl Újám jó6 êóvwú j áwoé8ê wx y#êjl jálw#c kjöötóy tl oé .
1	ütlk ltykl8ú w#yjótaê6 êxxtátêóáú , óoöê#woc x8jckÚjámc jó6 j áwócljól ê6yê wx lêóctwó , öt88ê#zc xt8ö tc wóê wx *''*zc tó2w82tóy8ú j6o8l co#é#tcêc .
1	áw+ á#êjlêc j x8ot6 jó6 öêcöê#tatóy cê!oêóáê wx töjyêc lw öjlák lkê üw#6c wx ótvtócmúzc 6tj#têc .
0	tl xêê8c 8tmê 2ê#ú 8tykl ê##w8 öw##tc , xwáoctóy wó êááêól#tátlú Úol xjt8tóy , o8ltöjlê8ú , lw öjmê cwöêlktóy Útyyê# wol wx tlc cá#jéÚwwm wx w66Új88c .
1	tl zc ów co#é#tcê lkjl jc j 6t#êálw# üjcktóylwó 6êöjó6c jó6 #êáêt2êc ê+áê88êól éê#xw#öjóáêc , x#wö ktöcê8x jó6 x#wö óêüáwöê# 6ê#êm 8omê .
1	lkjómc lw áwóxt6êól xt8ööjmtóy jó6 j éjt# wx xjcátójltóy éê#xw#öjóáêc , lkê üjú lw lkjl 6êcltójltwó tc j #êj88ú céêátj8 üj8m tó lkê üww6c .
0	cockt xw# lkê áwóówtccêo#c wx lkê öjájÚ#ê .
1	6wêc j yww6 vwÚ wx êcljÚ8tcktóy j ltöê jó6 é8jáê , jó6 wx lê88tóy j xjcátójltóy ákj#jálê# zc clw#ú .
0	tó ê+jál8ú $û ötóolêc , öwcl wx ükták éjccê6 jc c8wü8ú jc tx tz6 Úêêó ctlltóy ójmê6 wó jó ty8ww , xw#öo8j dr cjóm x#wö !ot#mú lw vê#mú lw ollê# lo#mêú .
0	8o#t6 jó6 8êcc lkjó 8oát6 üw#m .
1	lkê é#w6oáltwó 2j8oêc j#ê oé lkê#ê .
1	lkê ájcl <<< mêêéc lktc é#êllú üjlákjÚ8ê , jó6 ájcltóy ötám vjyyê# jc 6t#êálw# wx lkê êcáw#l cê#2táê üjc tócét#ê6 .
1	lêócê , lê##txtá , cüêjlú7éj8öê6 xoó .
0	tlzc cw#l wx j *rcl áêólo#ú öw#j8tlú é8jú ütlk j 8jltów kté kwé Úêjl . Úol lkê cêáwó6 kj8x wx lkê öw2tê #êj88ú ywêc 6wüókt88 .
1	ltöê wol tc ê+tclêóltj8 6#jöj ütlkwol jóú wx lkê é#êlêóctwó jccwátjlê6 ütlk lkê lê#ö .
1	j ákt88tóy öw2tê ütlkwol wéé#êcct2ê yw#ê .
1	tl zc j #êöj#mjÚ8ú cw8t6 jó6 coÚl8ú cjlt#táj8 lwo# 6ê xw#áê .
0	cwöêltöêc tl xêê8c jc tx tl ötykl kj2ê Úêêó öj6ê tó lkê z='c w# z$'c , jó6 clj##ê6 ákê2ú ákjcê jó6 yw86tê kjüó .
0	lkê öjmê#c kj2ê xw#cjmêó lkê êólê#ljtótóy ê8êöêólc wx lkê w#tytój8 jó6 , tóclêj6 , #êkjck w86 vwmêc jó6 8êj2ê jóú 8txê jl lkê 6ww#clêé .
1	lktc áwóáwáltwó , cw Útaj##ê lw lkê j6o8l ötó6 , tc jáloj88ú j ákj#ötóy l#toöék ükê#ê tlc tólêó6ê6 oó6ê#7r* jo6têóáê tc áwóáê#óê6 .
0	8tmê lkwcê lw #wöê , j88 #wj6c tó lkê Újóyê# ctclê#c tóê2tljÚ8ú 8êj6 lw j vwmê jÚwol kjüó zc Ú#êjclc , ükták áwócljól8ú lk#êjlêó lw oécljyê lkê üwöjó céw#ltóy lkêö .
0	üw#mc wó lkê ükw6oótl 8ê2ê8 jc tlc 8j#yê# lkêöêc yêl 8wcl tó lkê öo#m wx tlc wüó öjmtóy
0	wóáê táê7l cltámc ktc öoy tó lkê ütó6wü wx lkê áwoé8êzc Úöü jó6 Úêytóc kj#jóyotóy lkê ütxê tó Új6 cljyê 6tj8wyoê , j88 á#ê6tÚt8tlú x8têc wol lkê ütó6wü .
1	lww wxlêó , cwó wx lkê Ú#t6ê Úêáwöêc jó ê+ê#átcê tó l#útóy lw é#ê6tál ükêó j é#êw#6jtóê6 " Úty öwöêól " üt88 wááo# jó6 ówl " tx . "
0	t ájó jój8úaê lktc öw2tê tó lk#êê üw#6c 1 lkoöÚc x#tyytóz 6wüó .
1	öoák wx lktc c8tám jó6 cé#tykl8ú áyt xêjlo#ê tc coxxtátêól8ú xoóóú lw jöocê ê2êó lkê öwcl #êcw8olê8ú oó#ê8tytwoc éj#êólc ükw êcáw#l lkêt# 8tll8ê wóêc lw öêyjé8ê+ cá#êêótóyc .
0	á#wcc#wj6c xêê8c 8tmê j lêêóúÚwééê# ê6 üww6 xt8ö , #êé8êlê ütlk lkê éoÚêcáêól cájó6j8woc tóóoêó6w jó6 lkê ktyk7cl#oóy Úol x8jáát6 6#jöj .
1	lkê cwó wx lkê Ú#t6ê zc koöwo# tc Úw#ó wol wx jó êóyjytóy clw#ú8tóê , ükták j8cw tc ózl êöÚj##jccê6 lw öjmê úwo #êják xw# lkê ltccoêc .
1	tx úwo j#ê tólw cé8jllê# öw2têc , lkêó úwo üt88 é#wÚjÚ8ú kj2ê j #êjcwójÚ8ú yww6 ltöê ütlk lkê cj8lwó cêj .
1	jó tóá#ê6tÚ8ú á8ê2ê# jó6 coéê#Ú8ú éjáê6 ájéê# xt88ê6 ütlk cájöc ütlktó cájöc ütlktó cájöc .
0	ówl cw öoák xoóóú jc jyy#êcct2ê8ú ctláwö7áolê , tl zc xo88 wx lk#wüjüjú wóê78tóê#c , ówl7!otlê vwmêc , jó6 j 6êlê#ötóê6 l2 jötjÚt8tlú lkjl j88êó éê#cwótxtêc .
0	céjtó zc y#êjlêcl clj# üjlljyê 6wêc ózl w2ê#áwöê lkê loöo8l wx öjo68tó l#jyê6ú .
0	#tákj#6 é#úw# ötóê6 ktc éê#cwój8 kw##w#c jó6 ájöê oé ütlk j l#êjco#ê ákêcl wx öjlê#tj8 , Úol 8jü#êóáê yt2êc oc öwcl8ú xww8zc yw86 .
0	ükjl lkê jo6têóáê xêê8c tc ê+kjocltwó , x#wö üjláktóy j öw2tê lkjl tc 6j#m ( 6j#m y#êêó , lw Úê ê+jál ) , cwo# , Ú8ww6ú jó6 öêjó .
1	j#8tcc kwüj#6zc jöÚtltwoc , öw2tóy , jó6 j62êólo#woc 6t#êálw#tj8 6êÚol , Úty Új6 8w2ê , öêêlc cw öjóú wx lkê ákj88êóyêc tl éwcêc xw# tlcê8x lkjl wóê ájó xw#yt2ê lkê xt8ö tlc x8jüc .
0	ów #êjcwó xw# jóúwóê lw tó2êcl lkêt# kj#67êj#óê6 Úoámc tólw j öw2tê ükták wÚ2twoc8ú 6t6 ózl tó2êcl öoák tólw tlcê8x êtlkê# .
0	6t#êálw# oüê Úw88 jó6 lkê jálw#c é#w2t6ê cájól #êjcwó lw áj#ê tó lktc á#o6ê z='c lk#wüÚjám .
0	lkwoyk lwö ckj6újá zc xt8ö mtámc wxx céwwmt8ú êówoyk , j#woó6 lkê kj8xüjú öj#m tl ljmêc jó jÚ#oél lo#ó tólw y8oáwcê cêóltöêólj8tlú jó6 8joykjÚ8ê áwól#t2jóáê .
0	6tja , jéé8êyjlê , Ú8jt# jó6 éwcêú j#ê cotljÚ8ú mwwmú ükták ckwo86 jééêj8 lw üwöêó jó6 lkêú cl#té 6wüó wxlêó êówoyk lw mêêé öêó j8ê#l , tx ówl jöocê6 .
0	vwkó öáltê#ójó zc Úwlákê6 #êöjmê öjú Úê coÚl8ê# lkjó ów#öjó vêütcwó zc rû=d o8l#j2tw8êól xolo#tcltá áw#éw#jlê7céw#lc cjyj .
0	êclê p jéêójc öjtc oö ( 8wóyw ) êétc?6tw 6w é#wy#jöj 6j öl2 . j 9ótáj 6txê#êó&j p !oê , 6êclj 2êa , j éj#jöwoól lê2ê w öjo ywclw 6ê ê+tÚt78w ówc átóêöjc .
1	xêjlo#êc wóê wx lkê öwcl jxxêáltóy 6êétáltwóc wx j 8w2ê jxxjt# ê2ê# áwöötllê6 lw xt8ö .
0	cj68ú , É yj#lk ' kjc ózl é#wy#êccê6 jc ótáê8ú jc É üjúóê . '
1	cákótla8ê# 6wêc j xtóê vwÚ áwól#jcltóy lkê c8êêmóêcc wx lkê xt8özc é#êcêól ütlk lkê é8júxo8 éj#jówtj wx lkê xt8özc éjcl .
1	6t#êálw# lwö 6êú 6êöwócl#jlê6 j mójám xw# öt+tóy jáltwó jó6 t6twcúóá#jltá koöw# tó ktc ákj#ötóy *''' >>> 6êÚol ckjóykjt ówwó , Úol ckwültöê zc oótócét#ê6 cêó67oé wx l2 áwé ckwü á8tákêc öwcl8ú 8êj2êc ktö ckwwltóy Ú8jómc .
1	j 6t#êálw#tj8 lwo# 6ê xw#áê Úú Úê#ój#6 #wcê , t2jóc +lá . tc wóê wx lktc úêj#zc 2ê#ú Úêcl étálo#êc .
1	tl öjú ówl Úê éj#ltáo8j#8ú tóów2jlt2ê , Úol lkê xt8ö zc á#tcé , oójxxêálê6 clú8ê jó6 jt# wx yêól8ê 8wóytóy öjmê tl oóê+éêálê68ú #êüj#6tóy .
1	tl zc êó68êcc8ú tó2êólt2ê , áwóctclêól8ú tólê88tyêól jó6 ctámêótóy8ú cj2jyê .
1	êccêóltj88ú j áw88êáltwó wx Útlc 77 jó6 lkêú z#ê j88 ójoyklú .
0	lkê#ê tc ów é8êjco#ê tó üjláktóy j ákt86 coxxê# .
1	tó éjtóltóy jó oójÚjckê68ú #wöjóltá étálo#ê wx j ójltwó ükwcê cwóyc cé#tóy 6t#êál8ú x#wö lkê 8t2êc wx lkê éêwé8ê , lkê öw2tê ê+j8lc lkê öj#+tjó 6#êjö wx kwóêcl üw#mtóy xw8m , ütlk 8tll8ê lw ckwü xw# lkêt# 8jÚw# , 8t2tóy kj#öwótwoc8ú , vwtóê6 tó cwóy .
1	êják éoóák cêêó lk#woyk é#tcwó Új#c , lkê xtyklc Úêáwöê ówl cw öoák j cl#oyy8ê wx öjó 2c . öjó jc Ú#wlkê#7öjó 2c . lkê öjó .
1	j6öt#ê#c wx 6t#êálw# jÚê8 xê##j#j öjú Úê #ê8tê2ê6 lkjl ktc 8jlêcl xêjlo#ê , # +öjc , öj#mc j öw6êcl tx êóáwo#jytóy #êlo#ó lw xw#ö .
0	ükjl 8tll8ê jlöwcékê#ê tc yêóê#jlê6 Úú lkê ckj6wüú 8tykltóy , öjájÚ#ê cêlc , jó6 êó68êcc #jtó tc wxxcêl Úú lkê ckêê# oy8tóêcc wx ê2ê#úlktóy ê8cê .
0	tl zc 6txxtáo8l lw töjytóê lkjl j öw#ê áwóxocê6 , 8êcc tólê#êcltóy jó6 öw#ê c8wéét8ú öj6ê xt8ö áwo86 éwcctÚ8ú áwöê 6wüó lkê #wj6 tó *''* .
0	ój#á ájó wó8ú #êötó6 oc wx Ú#t88tjól á#töê 6#jöjc ütlkwol Úêáwötóy wóê tlcê8x .
0	vwkó 8êyotajöw öjú Úê j 6#jöjltá jálw# 77 vocl ówl tó lktc öw2tê .
1	lkê xjál lkjl lkê #wwmtê tc j óêj#8ú töéêáájÚ8ê átóêöjltá ê+éê#têóáê 77 jó6 j üwó6ê#xo8 j887jyêc l#toöék Úêct6êc 77 tc j öt#já8ê jmtó lw lkê clw#ú lkê xt8ö éw#l#júc .
1	Út#lk6jú yt#8 8oámc wol ütlk ákjé8tó jó6 mt6öjó , ükw j#ê ájéjÚ8ê wx jólêtóy oé cwöê öw2tê clj# ákj#tcöj ükêó lkêú óêê6 tl lw cê88 oc wó lktc lütclê6 8w2ê clw#ú , Úol ükw ájó j8cw óêywltjlê lkê öw2têzc 6j#mê# lo#óc .
0	x8wlcjö tó lkê cêj wx öw2têöjmtóy , ówl Úty êówoyk xw# oc lw üw##ú jÚwol tl ájoctóy ctyótxtájól kj#ö jó6 ówl cöê88ú êówoyk lw Úwlkê# 6êcétctóy .
0	j 8wl wx lj8êól tc üjclê6 tó lktc á#jcc , 8wü7üjlljyê êó6êj2w# .
1	lê88c j xjcátójltóy , áwöéê88tóy clw#ú .
0	lkê #wöjóáê Úêlüêêó lkê 8êj6c tc ózl jc áwöéê88tóy w# jc Úê8tê2jÚ8ê jc tl ckwo86 Úê .
1	8tmê Ú8êó6ê6 ckj6êc wx 8técltám , lkêcê áwöéwóêólc áwöÚtóê tólw wóê lê##txtá clw#ú ütlk 8wlc wx 8joykc .
0	lkê#ê zc <<< jó oó6ê#8útóy w86 üw#86 cê+tcö lw öwó6jú öw#ótóy lkjl oó6ê#áolc tlc ákj#ö .
0	táê jyê éwctlc j kê#êlwxw#ê oóxjlkwöjÚ8ê !oêcltwó 1 tc tl éwcctÚ8ê xw# áwöéolê#7yêóê#jlê6 ákj#jálê#c lw yw lk#woyk lkê öwltwóc ?
1	lkê xt8ö tc j88 j 8tll8ê 8tl á#tl r'r >>> , Úol tl zc ê+l#êöê8ú üê88 é8júê6 jó6 wxlêó 2ê#ú xoóóú .
1	tl zc wóê wx lkê öwcl kwóêcl xt8öc ê2ê# öj6ê jÚwol kw88úüww6 .
1	6êcétlê lkê xt8ö zc Útaj##ê 6ê2ê8wéöêólc , kwxxöjó mêêéc oc #t2êlê6 ütlk ê2ê#ú éjtóxo8 óojóáê , oóê+éêálê6 x8jckêc wx 6j#m áwöê6ú jó6 lkê ákj#jálê# zc y#téétóy koöjótlú .
1	céú mt6c * j8cw kjééêóc lw Úê lkjl #j#tlú jöwóy cê!oê8c 1 tl jáloj88ú töé#w2êc oéwó lkê w#tytój8 ktl öw2tê .
0	tx 8wwmtóy xw# j lk#t88tóy cát7xt átóêöjltá #t6ê , 6w ózl cêll8ê xw# lktc töéwclê# .
1	lkê üêjmêcl wx lkê xwo# kj##ú éwllê# Úwwmc kjc Úêêó l#jócxw#öê6 tólw lkê cl#wóyê# wx lkê lüw xt8öc Úú lkê lktóóêcl wx öj#ytóc .
1	ötújajmt zc ówóclwé töjyêc j#ê cw cloóótóy , jó6 ktc töjytójltwó cw 2t2t6 , lkjl lkê wó8ú éwcctÚ8ê áwöé8jtól úwo áwo86 kj2ê jÚwol cét#tlê6 jüjú tc lkjl lkê#ê tc ów #êcl éê#tw6 , ów ltöêwol .
1	lkê üj#ótóyc lw #êctcl lêöéljltwó tó lktc xt8ö . . . j#ê Ú8oól jó6 ákj88êóytóy jó6 wxxê# ów êjcú #êüj#6c xw# cljútóy á8êjó .
1	#ták tó jlöwcékê#ê wx lkê éwcl7üj# j#l üw#86 , tl öjójyêc lw tócl#oál ütlkwol #êêmtóy wx #êcêj#ák 8tÚ#j#ú 6ocl .
1	j xoóóú jó6 üê887áwól#oálê6 Ú8jám áwöê6ú ükê#ê lkê w86 j6jyê ÉÉ Úê áj#êxo8 ükjl úwo ütck xw# zz tc yt2êó j xo88 üw#mwol .
0	ütlk awê á8j#mê7üt88tjöc zc 8jám8oclê# lk#t88ê# ÉÉ óêü Úêcl x#têó6 zz , ükw óêê6c êóêötêc ?
1	6êcétlê tlc xjo8lc , yjóyc ê+áê8c tó céêáljá8ê jó6 éjátóy .
1	Úol ükt8ê lkê ktyk8ú é#ê6táljÚ8ê ój##jlt2ê xj88c ckw#l , l#êjco#ê é8jóêl tc l#o8ú yw#yêwoc lw Úêkw86 .
0	8jaú xt8ööjmtóy , ütlk lkê 6t#êálw# ljmtóy j kjó6c7wxx jéé#wják ükêó kê ckwo86 kj2ê ckjéê6 lkê clw#ú lw ckwü oc ükú tlzc áwöéê88tóy .
1	jyjtócl j88 w66c tó kêj2êó jó6 kê88 , tl á#êêéê6 öê wol vocl xtóê .
1	wóáê úwo yêl tólw tlc #kúlkö <<< lkê öw2tê Úêáwöêc j kêj6ú ê+éê#têóáê .
0	tlzc j 8wjlkcwöê öw2tê , tl #êj88ú tc jó6 tl öjmêc jÚcw8olê8ú ów cêócê .
0	ctöé8ú éol , lkê#ê ckwo86 kj2ê Úêêó j öw#ê áwöéê88tóy ê+áocê lw éjt# cocjó cj#jó6wó jó6 yw86tê kjüó .
1	tx lkê#ê zc j üjú lw êxxêált2ê8ú lêják mt6c jÚwol lkê 6jóyê#c wx 6#oyc , t lktóm tl zc tó é#wvêálc 8tmê lkê 78#Ú7 oóxw#loójlê8ú #7#jlê6 7##Ú7 éjt6 .
0	jc áwóáêt2ê6 Úú ö#< cákjêxxê# , ák#tclwékê# jó6 y#jáê j#ê 8tll8ê öw#ê lkjó áw88êáltwóc wx !ot#mú l#jtlc 8txlê6 x#wö j cá#êêóü#tlê# zc wol8tóê jó6 lk#wüó jl jálw#c ákj#yê6 ütlk lkê töéwcctÚ8ê ljcm wx öjmtóy lkêö vê88 .
0	êówoyk cjt6 , ê+áêél 1 xt8ö w2ê#Úwj#6 !
0	j88 lkê ákj#jálê#c j#ê á8tótáj88ú 6êé#êccê6 jó6 kj2ê jÚjó6wóê6 lkêt# c8tö kwéêc jó6 6#êjöc .
1	j cá#êêóé8jú öw#ê tóyêótwoc8ú áwócl#oálê6 lkjó ÉÉ öêöêólw zz
0	lkê xt8ö 6t6ózl áwó2tóáê öê lkjl áj82tó v# . zc Új#Úê#ckwé #êé#êcêólc cwöê cw#l wx Úêjáwó wx kwéê tó lkê öt668ê wx áktájywzc cwolk ct6ê .
0	xw#jyêc xw# jo6têóáê cúöéjlkú 8tmê j lêöéê#jöêólj8 ákt86 Úêyytóy xw# jllêóltwó , yt2tóy jo6têóáêc ów #êjcwó lw l#o8ú áj#ê xw# tlc 6êá#êétl x#êjmc Úêúwó6 lkê é#wötcê wx j #êé#tê2ê x#wö lkêt# tóáêccjól üktótóy .
0	j á8olákú , tó6o8yêól jó6 é#êlêóltwoc l#j2ê8wyoê jó6 6tjl#tÚê jyjtócl . . . üê88 , vocl cloxx . üjláktóy cáj#8êl 6t2j , wóê tc éwtcê6 xw# ltlt88jltwó , #jü tóctykl w# Úwlk . tóclêj6 , üê vocl yêl öêccú jóyê# , j öw2tê jc éê#cwój8 lkê#jéú .
0	úêl jówlkê# yêó#ê ê+ê#átcê , yjóyclê# ów . r tc jc yêóê#tá jc tlc ltl8ê .
1	j88êózc xoóótêcl jó6 öwcl 8tmêjÚ8ê öw2tê tó úêj#c .
1	8êtyk öjmêc lkêcê 8t2êc áwoól . jó6 kê j88wüc j yjümú jálw# 8tmê céj88 77 ükw áwo86 lww êjct8ú Úêáwöê áwötá #ê8têx tó jóú wlkê# xt8ö 77 lw #ê2êj8 ktc töé#êcct2ê8ú 6ê8tájlê #jóyê .
0	tóclêj6 wx j ütllú ê+éwcê wó lkê Újój8tlú jó6 kúéwá#tcú wx lww öoák mt672t6 , üê yêl jó oy8ú , öêjó7cét#tlê6 8jcktóy wol Úú jó j6o8l ükw zc jééj#êól8ú Úêêó xw#áê6 Úú ktc mt6c lw üjlák lww öjóú Új#óêú 2t6êwc .
1	tl zc jó êxxw#l lw üjlák lktc öw2tê , Úol tl ê2êóloj88ú éjúc wxx jó6 tc êxxêált2ê tx úwo cltám ütlk tl .
0	üwo86 Úêótyótzc tlj8tjó étówááktw kj2ê Úêêó jóú êjctê# lw ctl lk#woyk lkjó lktc kjclt8ú 6oÚÚê6 6tcjclê# ?
1	lo88ú tc tó öjóú üjúc lkê éê#xêál xêclt2j8 xt8ö 1 j áj8ö , cê8x7jcco#ê6 éw#l#jtl wx cöj88 lwüó #êy#êl , 8w2ê , 6olú jó6 x#têó6ckté lkjl jééêj8c lw lkê clw#úlê88tóy tócltóálc wx j c8tykl8ú öw#ê 8tlê#jlê xt8öywtóy jo6têóáê .
0	j c8oyytck éjáê jó6 8jám wx yêóotóê ój##jlt2ê kêö lkê öw2tê tó ê2ê#ú Útl jc öoák jc 8txê kêöc tó lkê cét#tlc wx lkêcê úwoóy üwöêó .
0	ékwóê67tó Úoctóêcc jc ocoj8 .
0	j öwöêólj#ú êcájéê x#wö lkê coööê# kêjl jó6 lkê cê6êólj#ú 6w86#oöc lkjl cêl tó jl lktc ltöê wx úêj# .
0	é8júc 8tmê wóê 8wóy , öêjó6ê#tóy cmêlák tócét#ê6 Úú lkê üw#mc wx vwkó üjlê#c jó6 lw66 cw8wó6a , #jlkê# lkjó j xo88ú 6ê2ê8wéê6 clw#ú .
0	lkê coö wx j88 xêj#c é#êlêó6c lw Úê j cê#twoc ê+é8w#jltwó wx óoá8êj# lê##w#tcö , Úol tl zc #êj88ú ówlktóy öw#ê lkjó üj#öê67w2ê# áw86 üj# éj#jówtj .
0	6êé#êcctóy8ú lktó jó6 ê+kjocltóy8ú áwól#t2ê6 .
1	8jcl w#6ê#c óo#lo#êc lkê öo8lt78júê#c wx tlc ákj#jálê#c , j88wütóy oc lw #êöêöÚê# lkjl 8txêzc o8ltöjlê8ú j yjöÚ8ê jó6 8jcl w#6ê#c j#ê lw Úê êöÚ#jáê6 . tlzc jxxêáltóy , jöoctóy , cj6 jó6 #êx8êált2ê .
0	8wóy Úêxw#ê tlzc w2ê# , úwoz88 Úê lktómtóy wx dr üjúc lw 8êj2ê lktc 8wcê# .
1	cüêêl8ú cê+ú , xoóóú jó6 lwoáktóy .
1	kw8ú öj6 öjótjá tó j öjcm , cé8jl7öjó ! yww6 w867xjcktwóê6 c8jck7jó67kjám tc Újám !
1	jllj8 öt+êc áwöê6ú ütlk j cê#twoc ê+é8w#jltwó wx êyw jó6 vêj8wocú ütlktó j cêêötóy8ú cê#êóê öj##tjyê .
1	. . . j xoó 8tll8ê ltöêüjclê# , kê8éê6 êcéêátj88ú Úú lkê áww8 é#êcêóáê wx vêjó #êów .
1	cêóctlt2ê êócêöÚ8ê éê#xw#öjóáêc jó6 yww6 éê#tw6 #êáwócl#oáltwó j66 oé lw j öw2tóy l#jyê6ú ütlk cwöê Úowújól koöjó öwöêólc .
1	ówl wó8ú j áwötóy7wx7jyê clw#ú jó6 ájoltwój#ú éj#jÚ8ê , Úol j8cw j éê#xêál8ú #êó6ê#ê6 éê#tw6 étêáê .
0	áj8 tc jó oóé8êjcjól8ú ckj88wü jó6 tööjlo#ê ákj#jálê# ütlk ükwö lw céêó6 rr' >>> á8jocl#wékwÚtá ötóolêc .
0	tlzc ówl lkjl üjtltóy xw# kjéétóêcc tc j Új6 xt8ö , Úêájocê tl tcózl . tlzc vocl tóá#ê6tÚ8ú 6o88 .
1	lkê óêü tócwöótj tc j co#é#tctóy8ú xjtlkxo8 #êöjmê wx tlc ákt88ú é#ê6êáêccw# , jó6 ükêó tl 6wêc ê8êál lw kêj6 wxx tó tlc wüó 6t#êáltwó , tl êöé8wúc ákjóyêc lkjl xtl tl üê88 #jlkê# lkjó wóêc lkjl üê#ê töéwcê6 xw# lkê cjmê wx áwööê#átj8 cêóctÚt8tltêc .
0	lkê étálo#ê 6wêcózl mówü tlzc j áwöê6ú .
1	y#êjl éê#xw#öjóáêc , clú8tck átóêöjlwy#jékú jó6 j y#tllú xêê8 kê8é öjmê yjóyclê# ów< r >>> j üw#lkükt8ê öw2têywtóy ê+éê#têóáê .
0	ükt8ê lkê éê#xw#öjóáêc j#ê wxlêó êóyjytóy , lktc 8wwcê áw88êáltwó wx 8j#yê8ú töé#w2tcê6 óoöÚê#c üwo86 é#wÚjÚ8ú kj2ê üw#mê6 Úêllê# jc j wóê7kwo# l2 6wáoöêólj#ú .
1	lkê#êzc ówl öoák lw xjlj8ê , wolct6ê wx tlc clú8tck co#é#tcêc . . . Úol lkjlzc wm .
0	lktc clj#lc wxx ütlk j rûd' >>> zc 6w#tc 6jú xêê8 jó6 tl yêlc 2ê#ú oy8ú , 2ê#ú xjcl .
1	t êóvwúê6 lkê #t6ê 78#Ú7 Úoöéc jó6 j88 7##Ú7 , á#êjöú 6êélk , jó6 o8ltöjlê lkêöê .
0	ükêó ówl üj88wütóy tó tlc ákj#jálê#cz x#ocl#jltwóc , lkê öw2tê tc Úocú áwól#t2tóy xj8cê , ctláwö7üw#lkú cw8oltwóc lw lkêt# é#wÚ8êöc .
1	tlzc cüêêl , xoóóú , ákj#ötóy , jó6 áwöé8êlê8ú 6ê8tyklxo8 .
1	Út88 öw##tcwó zc 6êájctj tc oóáwöé#wötctóy , 6txxtáo8l jó6 oóÚêj#jÚ8ú Úêjoltxo8 .
0	lkê jáltóy tc cltxx , lkê clw#ú 8jámc j88 l#jáê wx ütl , lkê cêlc 8wwm 8tmê lkêú üê#ê Úw##wüê6 x#wö yt88tyjózc tc8jó6 77 jó6 lkê áyt cáwwÚú ötykl üê88 Úê lkê üw#cl céêátj87êxxêálc á#êjltwó wx lkê úêj# .
